	Text	Emotion
0	im feeling shades of foolish	3
1	i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy	2
2	I wanted to express my fear and my horr	1
3	i feel extremely boring	3
4	i feel like a bit of a turd that my body instantly rejected the lemonade	3
5	i can literally feel a hateful glare directed at me	0
6	i miss yall miss your comments and feedback and feel a little resentful that id had to shut it off due to a few bad apples to folks who just dont understood much as i might be baffled as well by their lives	0
7	i feel like i missed out on so much during juliannas first two years while i was working full time but we are making up for lost time now	3
8	i feel lots more energy i feel very impatient and irritable	0
9	i don t feel so self assured i need to compete or to justify why i m so clearly not doing as well as someone else	2
10	i feel like being ignored	3
11	i also find that if youre feeling cold then get out the broom and scrubbing brush some vinegar and old newspapers and give the house a going over	0
12	i feel kinda violent today	0
13	im not going to lie sometimes hearing myself say some of the things on my recordings makes me feel weird and insecure but just like the quote states above its a good thing	1
14	i dont care how churchy or cheesy i sound right now its such a truth i feel in my heart that im so convinced its him i cant make this stuff up on my own	2
15	i feel so uncertain about the decade ahead	1
16	i walk in a conventional classroom my senses feel assaulted by all the stuff on the walls hanging from the ceiling and covering all the surfaces	1
17	i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled	2
18	i just have to feel threatened to be reminded that i will be saved	1
19	i have an uneasy feeling about the stupidly talented eagles mainly because as good as they are at most positions they re dangerously thin at others	2
20	i don t feel frustrated anymore from the fierce us media campaign against egypt because the more they attack us the more we know that we are on the right track	0
21	i feel passionate about and want to convey in my stories are not suburban north america but the truths of who god is are bigger than geography	2
22	i am only confirming that i feel what acker felt or recognise at least that rich world she describes	2
23	i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic	3
24	i feel that horrible helplessness to make things better for them and that feels like it will kill me inside	3
25	i feel like the only intelligent person here right now	2
26	i should give as charity only what i feel is valuable to the person receiving it	2
27	i mane is feeling generous and releases his new lp diary of a trap god for free	2
28	i woke up feeling more discouraged than i had in a very long time	3
29	i feel that i have to justify this behavior to you my faithful blog reader	2
30	Her tone was sa	3
31	i feel it must have been the violent dream i had to snap myself awake from a difficult dream of my mother representing anyone and everyone and self violence universal but beautiful in its metaphor	0
32	i think i want to go to an aa meeting just to hear the stories but it feels rude	0
33	id just had a terrible nightmare and was feeling a little disturbed	3
34	i feel like she acts bitchy and complainy to try and fit in but that doesnt make sense because for the most part were not bitchy and complainy	0
35	i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy	2
36	i still feel confused and guilty about the whole thing	1
37	i feel so frightened at the thought of opening up my heart	1
38	i do feel bad because im pretty sure im not going to be able to get the other done before we leave for vacation	3
39	The passengers looked horrifi	1
40	i would want them to know either i feel it isn t that important to know who had hurt me this much anymore	2
41	i have struggled to fit all the work in for this module and have felt frustrated at times feeling that my blogs were rushed and although i have read with great interested fellow students blogs i feel i havent interacted as much as i could have done this is a definite area for development	0
42	i am friendly and so easy to talk to if only you are open to knowing me as a friend and not from a top down approach cos i feel intimidated and when i only know i do not want to offend somebody i shut up	1
43	i remember feeling so helpless i had been a mother for no less than hours and i had already failed my daughter	3
44	That evening she felt no nervousness at all , just excitement , controlled excitem	2
45	i feel that this is a highly talented bunch when roling on all cyclinders	2
46	Sometimes our bodies and minds seek excuses to experience griefs that we may have put aside or denied because we could n't face them at the tim	3
47	i have a feeling i shall go mad	0
48	i am energetically pursuing my goals or i feel agitated and unable to sit still	0
