	Text	Emotion
0	i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough	1
1	i feel a little nervous i go to the gym	1
2	i do not know if i already hurt their feelings which may lead to their violent reaction may turn into a bad outcome	0
3	i feel like a cranky old man saying this but so it goes	0
4	i am and always have been a very sincere nice feeling sociable compassionate helpful girl	2
5	i feel horrible about myself and want to throw in the towel and give up	3
6	im feeling a bit bitchy tonight so i will be	0
7	i did not directly react to the spot fixing controversy she espressed her feelings feeling on twitter by tweeting the lyrics of a popular bollywood film song	2
8	i watched her tears fell i really feel so heartbroken	3
9	i attempted to call my mom to talk to her but she answered the phone with suck fake regard for my feelings she had her jolly voice on and i just told her nevermind and she said okay i have a couple guests walking through the door so i have to go and feed them some pie	2
10	Jim could nonetheless tell by his anxious face that something was wro	1
11	The butcher becomes incen	0
12	i wasnt so self conscious of my atrocious singing i think id be tempted to break out into this whenever a colleague is feeling defeated	3
13	i am feeling slightly apprehensive about tomorrow s crim exam that has a hefty weighting of but not to the point where i am sweating buckets or reaching for the razor blades	1
14	i feel scared and stupid	1
15	i am also feeling his prompting to offer my comments about what exactly is going on in our very troubled world and what he has lead me to do regarding these times we are finding ourselves in	3
16	i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step	3
17	i feel we have a wonderful thing called a minute breathing space you can stop any time in the day even when you are driving along the motorway or in the middle of an important telephone call	2
18	i feel more truthful than usual these days	2
19	lost my girlfriend	3
20	i feel an honor of my content being there	2
21	i love the feeling of the cold nipping at my nose while im in warm clothes	0
22	i am feeling pretty optimistic about the final product	2
23	i trust my kids however i feel helpless enough in here over so many things and i m upset at the lack of respect for the few little things i asked them not to do	1
24	im feeling rebellious and need to do something to relieve some of the turmoil in my body	0
25	i was feeling a bit jaded combination of mixed up feelings not enough sleep and too many big screen presentations i think	3
26	im feeling cute and flirty and bright coloured lipsticks are for when im feeling bold etc	2
27	i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile	2
28	i do feel that being the wife mother submissive that i am are all tied together i am not offended by the idea that i am submissive to my children	3
29	i feel hopeful that we are already taking important action to make these necessary and important changes and that we will actually make an effective change and make it soon	2
30	i ended the episode feeling really pissed	0
31	i would also hate for you to feel i was selfish in my decision	0
32	i have a nagging feeling of discontent	3
33	i want to reach out a hand and have another there to take hold and there is noone and its making me feel needy	3
34	i left for work feeling still unpleasant and cheered up a mite bit once i got there	3
35	ive spent way too much time feeling pain to the point that im frightened to leave myself open to it	1
36	i feel disturbed because of the world i saw through the camera s eyes	3
37	im just feeling so inspired now that my hair is freshly cut	2
38	im feeling angry at someone i do something thoughtful for her and my feelings toward her soften	0
39	i feel sorry for john boehner his copious tears running over and blurring his spray tanned face until its the same color as his nicotine stained fingers all the while eric cantor is waiting to push him out of the speakership	3
40	i feel it s because we re unsure how we can help	1
41	i may feel stress unhappy	3
42	i had a go at it it said i was feeling paranoid lol	1
43	im fancy and it does it in a way without feeling too over the top or snobbish	0
44	i highly recommend not just this song but the band in general i know their sound might seem familiar girl rock sort of but i feel that their performances are very sincere and anyway their stuff is really good	2
45	i feel heartless in saying so though	0
46	i thought to myself feeling amused	2
47	i am left feeling unsure and confused	1
48	i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it	1
49	i feel so strange with english right now	1
50	He broke off as Jim Miller let go a Indian whoop of relief and delighted grins spread across the faces of everyone in the gr	2
51	i just feel so unsure of myself and everything in my life	1
52	im being a teenager people and if you feel the need to make sarcastic bitchy comments you can kindly fuck off	0
53	i feel relaxed at airports are the times the do occasionally occur when i have no luggage especially exceptional luggage	2
54	i feel safe knowing that the things and people around me are there and will stay there	2
55	i always dread but end up leaving feeling positive	2
56	i need to know that it can be fixed and that i m going to feel gorgeous in this dress	2
57	ive been feeling really unsuccessful in a lot of ways	3
58	i can go from elated laughing to plunging back into my extreme misery at a simple exchange that it feels so dangerous now	0
59	i hate asking myself why i feel so reluctant when he tries to kiss me	1
60	im feeling fairly miserable about this	3
61	i dont call what i am feeling as nervous but more anxious	1
62	id like to write something interesting right now but unfortunately i feel deprived of inspiration	3
63	im sure this silly little blog is ridiculous but sometimes i just feel so aggravated	0
64	i was in a dark moment of my life at that precise moment so each time i read her stuff the fleeting feeling of empathy for her and her triumphs was quickly succeeded by bitterness and guilty resentment towards her	3
65	im not gonna lie i was kinda sad and down and feeling pretty lonely	3
66	Some ill children feel so angry , depressed , or anxious about their condition that they refuse to e	1
67	i don t think that woman ever feels generous because she is too busy dying of love	2
68	i feel like i missed out on an opportunity to wear a cape during my run	3
69	i am currently feeling very aggravated	0
70	i feel that is very unfortunate that i dont own the soundtrack	3
71	i feel i will never escape something drawing attention to my forehead when distressed because i imagine old age will turn the scrunching into permanent wrinkles	1
72	i feel like i don t have any useful powerful or special gifts	2
73	im feeling pretty rebellious right now because im writing this is my engineering class	0
74	i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind	0
75	i forgive myself for accepting and allowing myself to feel humiliated and rejected because someone was chosen over me	3
76	i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later	3
77	i feel like im such a troubled girl with no direction	3
78	i started feeling overly lethargic my whole body feels like lead	3
79	i wasn t feeling pressured even if this was the longest race and the one i expected the most from	1
80	i think my body has recovered and i feel excited to go downstairs for the start of the weeks workout	2
81	i feel that her features makes this hairstye look really elegant	2
82	i been feeling terrific i was amazed at how my need to binge was abated and i ve lost weight without even trying	2
83	President Truman and his advisers were anxious over Sino-Soviet relations and wondered whether American forces could take the port of Dairen and thus prevent the Soviet Union from occupying the Liaotung peninsula of south Manchur	1
84	i feel groggy and want to crawl back into be with my cat and my book	3
85	i feel lost without you	3
86	i feel he is talented and good	2
87	i feel so petty who one of my first colleagues had not nice things to say about when i first asked for any contacts for investment banks from before i arrived at this job	0
88	i see those forms that i havent do yet i just feel very agitated	0
89	i know i sure do and i m feeling festive	2
90	i feel frustrated lonely or am having a hard time i think of elf and regain my strength lets spend together you guys and the other member for sure	0
91	i feel just a bit grouchy	0
92	i feel selfish on the days i dont feel well and want to be left alone in my misery	0
93	when a friend of mine keeps telling me morbid things that happened to his dog	0
94	i know its an unfair reaction but i have run out of ways to explain how i feel shaken is the best i can come up with right now	1
95	im not too psyched about any of those stops but thats kind of a good thing because i wont feel pressured to go see and do everything there is to do and i can just hopefully relax and focus on making it fun for the kids which by extension makes it fun for me	1
96	i am aware of a level of unrest and feeling uncertain and i will sit with it for now	1
97	i feel more virtuous just looking at the pictures in her books	2
98	i wanted to go and ask him about my batting but was feeling hesitant about approaching such a big player	1
99	ive definitely had that underwater feeling lately so i was relieved to take part in a lenten service at church today one designed to clear the head of transitory concerns	2
100	He ignored the affronted expression that crossed Isabel 's face at this sardonic rejoinder , and contin	0
101	i feel for you despite the pain makes me suspicious that it might be so	1
102	`` We feel at this point actually quite exhilarated , '' said Nicola McIntyre of San Franc	2
103	i like her too much to feel as if im being obnoxious and getting involved into somethign that has nothing to do with me	0
104	i am wondering though is if i m content with feeling so much discontent	3
105	i feel unsure or neutral about changing but really does not want to change	1
106	i don t want you to feel pressured into making love	1
107	i dance the more i feel joy the more generous i become with myself the more i live in the present the more i let myself off the trauma hook the less important the past becomes	2
108	i do feel a bit delighted	2
109	i would put them and their feelings before mine which is why i said it is mad	0
110	i feel so bitchy talking about myself this way ahaha i sound less retarded telling this story in person i swear and said if i were a boy i would fall in love with you	0
111	i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr	1
112	i feel more like the manager everyday and i feel more respected by the day as well	2
113	im trying to be intuitive often just makes me feel sort of confused and nauseous	1
114	i think for myself i feel everyone is greedy but in their own little ways whether that is going for the good or bad way thats another issue because usually you link both together but right now im trying to separate both issue separately so we can see the sole topic more cleary	0
115	im tired of crying then feeling content and loved then going back to crying again	2
116	i assert it is better to feel rich than to be rich	2
117	i feel times less bitchy	0
118	i really appreciated this even thought i m not christian any type of prayers are welcome and i d been feeling so lost and so out of it	3
119	i feel crazily indecisive impulsive just in a	1
120	i am feeling very irate right now because i have to wait for another one fucking month just to get my hair done	0
121	i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways	0
122	im really like she said only you can understand the way i feel toni ight she blamed excesses on the merican dream so seldom witnessed never er seen hah hah hah hah hah	3
123	when they changed my office to another room without my agreement	0
124	im just hoping i can walk by then because my thighs are not feeling at all friendly today	2
125	i feel tortured by my self inducing deprecation and resentment	1
126	i will write anything if i feel passionate about it or at the very least if it genuinely interests me	2
127	im feeling quite disillusioned about my weighins	3
128	i spend my energy making the world i live in a better place and do everything in my power not to kick people or feel superior to others who dont have the same challenges as myself	2
129	i feel a bit frantic today with everything i need to get done	1
130	i had envisioned and intended im just feeling unsure whether i got that vision and intention right	1
131	i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere	1
132	i suggest that it is the beauty of the jewelry itself that will make you feel gorgeous	2
133	i feel distraught as ever	1
134	i recall seeing leaves falling off a tree set against a grey sky and feeling absolutely terrified	1
135	i feel assured thankk god	2
136	i set up a consultation with a therapist last week and i went to see him today i spoke to him about my general feelings towards things and in the end he reassured me that i did not have atlephobia but instead i had social anxiety which is apparently really common	2
137	i did not sleep better my food did not taste better my thoughts were not clearer i did not feel more vigorous i was in essence pounds of body and mind almost exclusively devoted to thinking about the cigarette i wanted but could not have	2
138	i feel frightened by it all	1
139	i was about to feel insulted and show opportunity the finger then the door when it presented the prize two weeks in italy	0
