	Text	Emotion
0	i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy	2
1	i can literally feel a hateful glare directed at me	0
2	i miss yall miss your comments and feedback and feel a little resentful that id had to shut it off due to a few bad apples to folks who just dont understood much as i might be baffled as well by their lives	0
3	i feel like being ignored	3
4	i also find that if youre feeling cold then get out the broom and scrubbing brush some vinegar and old newspapers and give the house a going over	0
5	i feel kinda violent today	0
6	im not going to lie sometimes hearing myself say some of the things on my recordings makes me feel weird and insecure but just like the quote states above its a good thing	1
7	i dont care how churchy or cheesy i sound right now its such a truth i feel in my heart that im so convinced its him i cant make this stuff up on my own	2
8	i feel so uncertain about the decade ahead	1
9	i walk in a conventional classroom my senses feel assaulted by all the stuff on the walls hanging from the ceiling and covering all the surfaces	1
10	i just have to feel threatened to be reminded that i will be saved	1
11	i should give as charity only what i feel is valuable to the person receiving it	2
12	i woke up feeling more discouraged than i had in a very long time	3
13	Her tone was sa	3
14	i still feel confused and guilty about the whole thing	1
15	i feel so frightened at the thought of opening up my heart	1
16	i do feel bad because im pretty sure im not going to be able to get the other done before we leave for vacation	3
17	i would want them to know either i feel it isn t that important to know who had hurt me this much anymore	2
18	i am friendly and so easy to talk to if only you are open to knowing me as a friend and not from a top down approach cos i feel intimidated and when i only know i do not want to offend somebody i shut up	1
19	i remember feeling so helpless i had been a mother for no less than hours and i had already failed my daughter	3
20	That evening she felt no nervousness at all , just excitement , controlled excitem	2
21	i have a feeling i shall go mad	0
22	i feel that i am just so unimportant in this life	3
23	i could genuinely connect and enjoy instead of withdrawing and feeling resentful	0
24	i can get away these days with the gag line when i feel like being sarcastic that i feel sorry for anyone who wasn t fortunate enough to be born mexican	0
25	The EC was infuria	0
26	i have read and experienced going vegetarian to vegan from a meat eater how the toxins leave your body and make you feel irritable and grumpy	0
27	ive been feeling sooo inspired to wear black and white lately its probably because i follow all of these cool aussie girls with an amazing style on instagram	2
28	i think its fair to say that in this life we all want to feel sincere connections with other people to experience bonding through similar beliefs or experiences to have true synchronicity with the people in our lives	2
29	i feel strange coming back to work after my one day holiday	1
30	i feel so hated and useless sometimes i even ask myself why havent i killed myself yet	0
31	i feel like im a shitty friend	3
32	i been so acquainted with sleep i feel like i should name it to ensure im not being rude or maybe it has a name already	0
33	i feel completely listless	3
34	i feel a pang every time i read an amazing canadian literary magazine for instance that id love to submit to only to see im on the do not enter list	2
35	I laughed -- I did n't feel offen	0
36	i am on the write track i feel contented and at peace	2
